INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1158_297_0.266947300779808.lp, 1.0, 1160.0, 516.0, 15976.0, 0.0, 0.0, 0.0, 0.0294704, 0.0882892, 0.493767, 23188.0, 1160.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1160.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.9612, 28.0, 0.861747, 65.0, 13.7724, 11.0, 0.76923, 23.0, 30.9612, 0.861747, 13.7724, 0.76923, 1.0, 0.0, 0.222092, 1.54492, 895.971, 785.967, 61.12, 18.7842, 219.241, 115.496, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.9612, 28.0, 0.861747, 65.0, 13.7724, 11.0, 0.76923, 23.0, 30.9612, 0.861747, 13.7724, 0.76923, 1.0, 0.0, 0.222092, 1.54492, 895.971, 785.967, 61.12, 18.7842, 219.241, 115.496, 0.0305776, 0.0, 97.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.23, 443.0, 1146.0, 15826.0, 443.0, 97.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1248_320_0.0882102796970061.lp, 1.0, 1253.0, 546.0, 15305.0, 0.0, 0.0, 0.0, 0.031837, 0.0915229, 0.498549, 21988.0, 1253.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1253.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.0311, 22.0, 0.917906, 63.0, 12.2147, 10.0, 0.694491, 19.0, 28.0311, 0.917906, 12.2147, 0.694491, 1.0, 0.0, 0.244752, 1.57382, 762.968, 582.102, 59.8788, 13.1952, 202.355, 88.8443, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.0311, 22.0, 0.917906, 63.0, 12.2147, 10.0, 0.694491, 19.0, 28.0311, 0.917906, 12.2147, 0.694491, 1.0, 0.0, 0.244752, 1.57382, 762.968, 582.102, 59.8788, 13.1952, 202.355, 88.8443, 0.0504734, 0.0, 120.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.4, 448.0, 1240.0, 14972.0, 448.0, 120.0, 0.0, 0.0, 0.0, 0.0, 0.583333, 0.0, 0.0, 0.0333333, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1062_272_0.25753830456055.lp, 1.0, 1065.0, 463.0, 15375.0, 0.0, 0.0, 0.0, 0.0292879, 0.0826775, 0.489288, 19442.9, 1065.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1065.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 33.2073, 30.0, 0.870134, 69.0, 14.4366, 11.0, 0.751338, 23.0, 33.2073, 0.870134, 14.4366, 0.751338, 1.0, 0.0, 0.22003, 1.60382, 958.962, 776.081, 63.4011, 12.544, 231.967, 105.362, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 33.2073, 30.0, 0.870134, 69.0, 14.4366, 11.0, 0.751338, 23.0, 33.2073, 0.870134, 14.4366, 0.751338, 1.0, 0.0, 0.22003, 1.60382, 958.962, 776.081, 63.4011, 12.544, 231.967, 105.362, 0.115422, 0.0, 149.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.29, 392.0, 1060.0, 15227.0, 392.0, 149.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1155_296_0.0850940243209507.lp, 1.0, 1155.0, 503.0, 15404.0, 0.0, 0.0, 0.0, 0.029483, 0.085784, 0.490583, 20879.3, 1155.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1155.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.6243, 27.0, 0.880626, 61.0, 13.3368, 11.0, 0.706831, 21.0, 30.6243, 0.880626, 13.3368, 0.706831, 1.0, 0.0, 0.253221, 1.51885, 876.985, 665.006, 63.241, 13.1329, 222.608, 96.9435, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.6243, 27.0, 0.880626, 61.0, 13.3368, 11.0, 0.706831, 21.0, 30.6243, 0.880626, 13.3368, 0.706831, 1.0, 0.0, 0.253221, 1.51885, 876.985, 665.006, 63.241, 13.1329, 222.608, 96.9435, 0.0458178, 0.0, 139.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.32, 416.0, 1148.0, 15272.0, 416.0, 139.0, 0.0, 0.0, 0.0, 0.0, 0.483333, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1073_275_0.557410934810284.lp, 1.0, 1076.0, 469.0, 14934.0, 0.0, 0.0, 0.0, 0.0289409, 0.0826975, 0.494469, 19109.5, 1076.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1076.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.8422, 29.0, 0.89389, 67.0, 13.8792, 11.0, 0.722604, 23.0, 31.8422, 0.89389, 13.8792, 0.722604, 1.0, 0.0, 0.245716, 1.53454, 905.627, 721.769, 62.3573, 13.4442, 223.452, 102.883, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.8422, 29.0, 0.89389, 67.0, 13.8792, 11.0, 0.722604, 23.0, 31.8422, 0.89389, 13.8792, 0.722604, 1.0, 0.0, 0.245716, 1.53454, 905.627, 721.769, 62.3573, 13.4442, 223.452, 102.883, 0.0648123, 0.0, 130.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.27, 386.0, 1071.0, 14691.0, 386.0, 130.0, 0.0, 0.0, 0.0, 0.0, 0.383333, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1167_299_0.483065423354118.lp, 1.0, 1169.0, 513.0, 15620.0, 0.0, 0.0, 0.0, 0.0298597, 0.0829708, 0.496007, 19927.7, 1169.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1169.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.4483, 31.0, 0.839155, 62.0, 13.3618, 11.0, 0.722908, 22.0, 30.4483, 0.839155, 13.3618, 0.722908, 1.0, 0.0, 0.235655, 1.60383, 796.333, 628.26, 57.0824, 13.3126, 201.371, 89.6674, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.4483, 31.0, 0.839155, 62.0, 13.3618, 11.0, 0.722908, 22.0, 30.4483, 0.839155, 13.3618, 0.722908, 1.0, 0.0, 0.235655, 1.60383, 796.333, 628.26, 57.0824, 13.3126, 201.371, 89.6674, 0.07802, 0.0, 120.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.33, 423.0, 1162.0, 15405.0, 423.0, 120.0, 0.0, 0.0, 0.0, 0.0, 0.633333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1119_287_0.10665981918236.lp, 1.0, 1124.0, 492.0, 14921.0, 0.0, 0.0, 0.0, 0.0291407, 0.0891681, 0.499769, 22330.6, 1124.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1124.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.3272, 25.0, 0.897936, 64.0, 13.2749, 10.0, 0.72462, 22.0, 30.3272, 0.897936, 13.2749, 0.72462, 1.0, 0.0, 0.236547, 1.57633, 885.339, 708.729, 64.4297, 17.8251, 225.313, 104.733, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.3272, 25.0, 0.897936, 64.0, 13.2749, 10.0, 0.72462, 22.0, 30.3272, 0.897936, 13.2749, 0.72462, 1.0, 0.0, 0.236547, 1.57633, 885.339, 708.729, 64.4297, 17.8251, 225.313, 104.733, 0.0350441, 3.0, 96.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.21, 408.0, 1102.0, 14577.0, 408.0, 96.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1139_292_0.227746734641994.lp, 1.0, 1139.0, 509.0, 14511.0, 0.0, 0.0, 0.0, 0.0327198, 0.0894639, 0.49669, 20003.9, 1139.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1139.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.5088, 23.0, 0.87723, 61.0, 12.7401, 9.0, 0.79529, 22.0, 28.5088, 0.87723, 12.7401, 0.79529, 1.0, 0.0, 0.248766, 1.47425, 791.237, 690.763, 58.9862, 13.8909, 202.331, 98.512, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.5088, 23.0, 0.87723, 61.0, 12.7401, 9.0, 0.79529, 22.0, 28.5088, 0.87723, 12.7401, 0.79529, 1.0, 0.0, 0.248766, 1.47425, 791.237, 690.763, 58.9862, 13.8909, 202.331, 98.512, 0.0455485, 0.0, 135.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.31, 420.0, 1131.0, 14287.0, 420.0, 135.0, 0.0, 0.0, 0.0, 0.0, 0.483333, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1227_315_0.174683019133404.lp, 1.0, 1228.0, 532.0, 17346.0, 0.0, 0.0, 0.0, 0.030197, 0.0861739, 0.481063, 21125.1, 1228.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1228.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.6053, 29.0, 0.886826, 71.0, 14.1254, 11.0, 0.729356, 23.0, 32.6053, 0.886826, 14.1254, 0.729356, 1.0, 0.0, 0.220984, 1.54363, 877.237, 712.887, 59.1587, 13.2122, 214.558, 99.1133, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.6053, 29.0, 0.886826, 71.0, 14.1254, 11.0, 0.729356, 23.0, 32.6053, 0.886826, 14.1254, 0.729356, 1.0, 0.0, 0.220984, 1.54363, 877.237, 712.887, 59.1587, 13.2122, 214.558, 99.1133, 0.0715294, 0.0, 138.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 0.39, 448.0, 1223.0, 17133.0, 448.0, 138.0, 0.0, 0.0, 0.0, 0.0, 0.65, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1240_318_0.266397118504382.lp, 1.0, 1240.0, 537.0, 16031.0, 0.0, 0.0, 0.0, 0.0304766, 0.0901537, 0.493269, 21412.7, 1240.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1240.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8529, 23.0, 0.897869, 66.0, 12.9282, 11.0, 0.648977, 19.0, 29.8529, 0.897869, 12.9282, 0.648977, 1.0, 0.0, 0.223822, 1.65249, 810.676, 577.629, 60.3817, 12.5646, 210.418, 87.8441, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8529, 23.0, 0.897869, 66.0, 12.9282, 11.0, 0.648977, 19.0, 29.8529, 0.897869, 12.9282, 0.648977, 1.0, 0.0, 0.223822, 1.65249, 810.676, 577.629, 60.3817, 12.5646, 210.418, 87.8441, 0.131487, 0.0, 122.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.37, 446.0, 1231.0, 15754.0, 446.0, 122.0, 0.0, 0.0, 0.0, 0.0, 0.616667, 0.0166667, 0.0, 0.0166667, 8.38333
