INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b04-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0379278, 0.0816024, 0.418641, 140.118, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 417.678, 286.019, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.287671, 0.927066, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998739, 0.0320185, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.41, 3.64, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.0833, 0.616667, 1.35, 1.38333, 9.26667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b06-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.058243, 0.116741, 0.468579, 200.311, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 626.017, 286.247, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.230594, 1.22586, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998638, 0.0345087, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.28, 3.68, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.55, 0.616667, 1.31667, 1.38333, 9.2
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b08-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0707322, 0.148415, 0.5, 257.284, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 834.356, 286.362, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.202055, 1.44268, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998587, 0.0357664, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.23, 3.27, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.8833, 0.6, 1.31667, 1.33333, 9.03333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b10-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.07544, 0.15112, 0.5, 309.731, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1042.7, 286.43, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.184931, 1.60618, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998557, 0.0365246, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.4, 3.49, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.8, 0.616667, 1.33333, 1.38333, 9.1
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b12-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0759021, 0.151658, 0.5, 359.424, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1251.03, 286.476, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.173516, 1.73365, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998537, 0.0370315, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.34, 3.36, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.4667, 0.616667, 1.35, 1.38333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b14-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0778255, 0.156783, 0.5, 406.896, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1459.37, 286.509, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.165362, 1.83574, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998522, 0.0373941, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.358559, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.4, 2.86, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.35, 0.6, 1.33333, 1.35, 9.21667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b16-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0609197, 0.119645, 0.404686, 450.186, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1667.71, 286.534, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.159247, 1.91932, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998512, 0.0376665, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.24, 2.85, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.36667, 0.633333, 1.31667, 1.31667, 9.23333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b18-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0565185, 0.126969, 0.486431, 490.46, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1876.05, 286.553, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.15449, 1.98898, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998503, 0.0378785, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.382213, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.57, 1.94, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 68.0, 0.0, 0.0, 36.0, 8.88333, 0.633333, 1.35, 1.35, 9.23333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s103214-b20-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0670828, 0.151023, 0.430286, 524.532, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2084.39, 286.568, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.150685, 2.04794, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998496, 0.0380483, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.386093, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.28, 1.98, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 75.0, 0.0, 0.0, 32.0, 7.28333, 0.633333, 1.36667, 1.33333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1027-s118973-b04-h40-n5.lp, 1.0, 82346.0, 328818.0, 440919.0, 0.0, 0.0, 0.0, 0.0379278, 0.0816024, 0.418641, 140.118, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 417.678, 286.019, 0.0024428, 20.2081, 0.0, 0.0, 0.25043, 0.0, 1.94777, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2604.38, 573.371, 5865520.0, 0.526162, 0.287671, 0.927066, 3.44072e-05, 573.426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.09049, 1.0, 0.321141, 0.0, 4.3622, 4.0, 0.170759, 1.0, 0.444012, 1.95368, 1.77614, 0.341319, 1.0, 0.0, 0.0543797, 4.39085, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.34092, 1.0, 0.418129, 1.0, 5.35447, 4.0, 7.73612, 1.0, 2604.82, 573.273, 10401.4, 26.8126, 0.998739, 0.0320185, 0.0544171, 4.40274, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.38, 3.64, 14361.0, 6907.0, 32099.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.45, 0.633333, 1.35, 1.36667, 9.2
